Datetime,Open,High,Low,Close,Volume
2025-05-28 14:15:00-04:00,590.280029296875,590.2999877929688,589.8300170898438,589.8599853515625,510243
2025-05-28 14:20:00-04:00,589.8699951171875,590.1099853515625,589.760009765625,590.0999755859375,299664
2025-05-28 14:25:00-04:00,590.0900268554688,590.1799926757812,589.9400024414062,590.114990234375,446345
2025-05-28 14:30:00-04:00,590.0999755859375,590.27001953125,590.0599975585938,590.0601196289062,367101
2025-05-28 14:35:00-04:00,590.0700073242188,590.2899780273438,590.0399780273438,590.1599731445312,379931
2025-05-28 14:40:00-04:00,590.1699829101562,590.3281860351562,590.0712280273438,590.1599731445312,442842
2025-05-28 14:45:00-04:00,590.1649780273438,590.2000122070312,589.9299926757812,589.9600219726562,460165
2025-05-28 14:50:00-04:00,589.969970703125,590.030029296875,587.9199829101562,588.8400268554688,2951073
2025-05-28 14:55:00-04:00,588.8300170898438,589.9400024414062,588.6799926757812,589.760009765625,985326
2025-05-28 15:00:00-04:00,589.75,590.0700073242188,589.530029296875,590.0499877929688,580710
2025-05-28 15:05:00-04:00,590.0573120117188,590.7899780273438,589.974609375,590.510009765625,1087874
2025-05-28 15:10:00-04:00,590.52001953125,590.719970703125,589.5,590.0050048828125,1402417
2025-05-28 15:15:00-04:00,590.0,590.1699829101562,589.5499877929688,589.8499755859375,1117935
2025-05-28 15:20:00-04:00,589.8099975585938,589.97998046875,589.530029296875,589.6320190429688,588893
2025-05-28 15:25:00-04:00,589.6300048828125,589.72998046875,589.2899780273438,589.5150146484375,867539
2025-05-28 15:30:00-04:00,589.510009765625,589.64501953125,589.0999755859375,589.3099975585938,1293679
2025-05-28 15:35:00-04:00,589.3099975585938,589.3400268554688,588.6799926757812,588.75,1459643
2025-05-28 15:40:00-04:00,588.75,589.0399780273438,588.3599853515625,588.760009765625,1440759
2025-05-28 15:45:00-04:00,588.77001953125,589.1300048828125,588.4199829101562,588.7017211914062,2126645
2025-05-28 15:50:00-04:00,588.6799926757812,588.7100219726562,586.9849853515625,587.4600219726562,2713721
2025-05-28 15:55:00-04:00,587.4500122070312,588.0250244140625,586.989990234375,587.7100219726562,3588423
2025-05-29 09:30:00-04:00,593.0599975585938,593.2000122070312,591.3400268554688,592.010009765625,5104964
2025-05-29 09:35:00-04:00,592.0499877929688,592.22998046875,591.47998046875,591.6099853515625,1155939
2025-05-29 09:40:00-04:00,591.6099853515625,591.9099731445312,590.989990234375,591.030029296875,1252589
2025-05-29 09:45:00-04:00,591.02001953125,591.239990234375,590.364990234375,590.3800048828125,1299005
2025-05-29 09:50:00-04:00,590.3499755859375,591.8499755859375,590.3049926757812,591.8099975585938,1295679
2025-05-29 09:55:00-04:00,591.8200073242188,592.0499877929688,590.719970703125,591.2307739257812,918766
2025-05-29 10:00:00-04:00,591.2100219726562,591.6099853515625,590.7899780273438,590.7899780273438,1006559
2025-05-29 10:05:00-04:00,590.77001953125,590.77001953125,588.8925170898438,589.0999755859375,1555770
2025-05-29 10:10:00-04:00,589.0999755859375,589.739990234375,588.8499755859375,589.7000122070312,1171221
2025-05-29 10:15:00-04:00,589.6900024414062,589.97998046875,588.8699951171875,588.8699951171875,1231810
2025-05-29 10:20:00-04:00,588.8499755859375,589.3300170898438,588.635009765625,589.2000122070312,738296
2025-05-29 10:25:00-04:00,589.614990234375,590.260009765625,589.1099853515625,590.0900268554688,732425
2025-05-29 10:30:00-04:00,590.0800170898438,590.47998046875,589.3300170898438,589.3599853515625,742933
2025-05-29 10:35:00-04:00,589.3499755859375,590.280029296875,589.3300170898438,589.97998046875,559894
2025-05-29 10:40:00-04:00,589.969970703125,589.97998046875,589.2899780273438,589.7349853515625,528163
2025-05-29 10:45:00-04:00,589.739990234375,590.3099975585938,589.5850219726562,590.1199951171875,472683
2025-05-29 10:50:00-04:00,590.1400146484375,590.711181640625,589.8900146484375,590.460693359375,525342
2025-05-29 10:55:00-04:00,590.4550170898438,591.0900268554688,590.3499755859375,590.9299926757812,572113
2025-05-29 11:00:00-04:00,590.9199829101562,591.010009765625,590.1199951171875,590.22998046875,659753
2025-05-29 11:05:00-04:00,590.1799926757812,590.47998046875,589.8599853515625,590.1199951171875,489102
2025-05-29 11:10:00-04:00,590.0999755859375,590.6300048828125,589.5701904296875,589.6099853515625,594420
2025-05-29 11:15:00-04:00,589.5850219726562,590.0701293945312,589.5599975585938,589.6300048828125,372294
2025-05-29 11:20:00-04:00,589.6699829101562,590.3099975585938,589.5700073242188,590.239990234375,456068
2025-05-29 11:25:00-04:00,590.25,590.8724975585938,590.219970703125,590.719970703125,536114
2025-05-29 11:30:00-04:00,590.7100219726562,590.8049926757812,588.8607788085938,589.280029296875,795370
2025-05-29 11:35:00-04:00,589.2899780273438,589.6799926757812,588.9400024414062,589.094970703125,520047
2025-05-29 11:40:00-04:00,589.0700073242188,589.4299926757812,588.9099731445312,589.1900024414062,409170
2025-05-29 11:45:00-04:00,589.1799926757812,589.4299926757812,588.7501220703125,588.8200073242188,435801
2025-05-29 11:50:00-04:00,588.8400268554688,589.6500244140625,588.7750244140625,589.1649780273438,612890
2025-05-29 11:55:00-04:00,589.1599731445312,589.2199096679688,586.5399780273438,587.1900024414062,2163428
2025-05-29 12:00:00-04:00,587.1799926757812,587.6799926757812,586.0700073242188,587.4099731445312,1674608
2025-05-29 12:05:00-04:00,587.5800170898438,587.9000244140625,587.3400268554688,587.6799926757812,717416
2025-05-29 12:10:00-04:00,587.6799926757812,588.6400146484375,587.5900268554688,588.5800170898438,768528
2025-05-29 12:15:00-04:00,588.5800170898438,589.1400146484375,588.5499877929688,589.010009765625,713042
2025-05-29 12:20:00-04:00,588.989990234375,589.1699829101562,588.5999755859375,588.9498901367188,636710
2025-05-29 12:25:00-04:00,588.9500122070312,589.239990234375,588.72998046875,588.989990234375,387725
2025-05-29 12:30:00-04:00,588.989990234375,589.4400024414062,588.9400024414062,589.2249755859375,390828
2025-05-29 12:35:00-04:00,589.1900024414062,589.5700073242188,588.97998046875,589.280029296875,521075
2025-05-29 12:40:00-04:00,589.27001953125,589.6400146484375,589.22998046875,589.5150146484375,410164
2025-05-29 12:45:00-04:00,589.510009765625,589.6500244140625,589.0650024414062,589.0800170898438,361586
2025-05-29 12:50:00-04:00,589.0800170898438,589.4600219726562,588.9000854492188,589.4099731445312,337740
2025-05-29 12:55:00-04:00,589.4199829101562,590.1489868164062,589.2000122070312,589.7949829101562,597078
2025-05-29 13:00:00-04:00,589.790771484375,590.4500122070312,589.72998046875,589.89501953125,669516
2025-05-29 13:05:00-04:00,589.8900146484375,590.0599975585938,589.5399780273438,589.6900024414062,399086
2025-05-29 13:10:00-04:00,589.7899780273438,590.0,589.6300048828125,589.8099975585938,302820
2025-05-29 13:15:00-04:00,589.8200073242188,589.8800048828125,589.219970703125,589.489990234375,452250
2025-05-29 13:20:00-04:00,589.5,590.0999755859375,589.375,589.6300048828125,471791
2025-05-29 13:25:00-04:00,589.6199951171875,589.739990234375,589.1400146484375,589.3200073242188,428858
2025-05-29 13:30:00-04:00,589.3300170898438,589.8099975585938,589.1749877929688,589.3300170898438,437115
2025-05-29 13:35:00-04:00,589.3300170898438,589.6699829101562,589.0050048828125,589.2999877929688,400565
2025-05-29 13:40:00-04:00,589.2899780273438,589.75,589.1300048828125,589.2100219726562,362191
2025-05-29 13:45:00-04:00,589.219970703125,589.4600219726562,588.580322265625,588.6500244140625,586877
2025-05-29 13:50:00-04:00,588.6400146484375,589.2100219726562,588.5900268554688,588.8900146484375,440915
2025-05-29 13:55:00-04:00,588.8900146484375,588.9450073242188,588.4099731445312,588.5551147460938,919102
2025-05-29 14:00:00-04:00,588.5800170898438,588.969970703125,588.52001953125,588.9299926757812,601931
2025-05-29 14:05:00-04:00,588.9199829101562,589.2999877929688,588.8300170898438,588.9949951171875,473513
2025-05-29 14:10:00-04:00,589.0,589.2899780273438,588.8099975585938,589.0900268554688,459934
2025-05-29 14:15:00-04:00,589.0900268554688,589.2000122070312,588.0900268554688,588.130126953125,498360
2025-05-29 14:20:00-04:00,588.14501953125,588.3399047851562,587.6099853515625,587.9400024414062,770633
2025-05-29 14:25:00-04:00,588.0800170898438,588.4199829101562,587.760009765625,588.030029296875,486528
2025-05-29 14:30:00-04:00,588.010009765625,588.8699951171875,588.010009765625,588.7861938476562,601527
2025-05-29 14:35:00-04:00,588.7849731445312,589.1900024414062,588.760009765625,589.1300048828125,442516
2025-05-29 14:40:00-04:00,589.1400146484375,589.3800048828125,588.9299926757812,589.2150268554688,489740
2025-05-29 14:45:00-04:00,589.2000122070312,589.510009765625,589.0999755859375,589.1199951171875,568785
2025-05-29 14:50:00-04:00,589.1400146484375,589.5250244140625,589.1400146484375,589.3200073242188,342299
2025-05-29 14:55:00-04:00,589.2999877929688,589.5399780273438,588.4500122070312,588.7901000976562,773397
2025-05-29 15:00:00-04:00,588.8099975585938,589.4000244140625,588.6900024414062,589.22998046875,615747
2025-05-29 15:05:00-04:00,589.25,589.2750244140625,588.3599853515625,588.6900024414062,1563204
2025-05-29 15:10:00-04:00,588.7100219726562,588.9099731445312,588.4249877929688,588.5250244140625,619198
2025-05-29 15:15:00-04:00,588.530029296875,589.2000122070312,588.2999877929688,589.1649780273438,793481
2025-05-29 15:20:00-04:00,589.1500244140625,589.6799926757812,589.1199951171875,589.5100708007812,653892
2025-05-29 15:25:00-04:00,589.510009765625,589.72998046875,588.8400268554688,588.8900146484375,635134
2025-05-29 15:30:00-04:00,588.8900146484375,589.3499755859375,588.8800048828125,589.1900024414062,488696
2025-05-29 15:35:00-04:00,589.1799926757812,589.260009765625,588.9099731445312,588.97998046875,612950
2025-05-29 15:40:00-04:00,588.989990234375,589.4600219726562,588.989990234375,589.280029296875,678102
2025-05-29 15:45:00-04:00,589.2899780273438,590.280029296875,589.239990234375,589.9299926757812,1494736
2025-05-29 15:50:00-04:00,589.969970703125,590.6649780273438,588.9600219726562,589.3400268554688,3222673
2025-05-29 15:55:00-04:00,589.3499755859375,590.1599731445312,589.20751953125,589.989990234375,3901771
2025-05-30 09:30:00-04:00,588.9299926757812,589.1099853515625,587.6599731445312,588.1699829101562,4018209
2025-05-30 09:35:00-04:00,588.1500244140625,588.3099975585938,587.3800048828125,587.6599731445312,969748
2025-05-30 09:40:00-04:00,587.6699829101562,588.0599975585938,587.530029296875,587.75,528636
2025-05-30 09:45:00-04:00,587.72998046875,588.3800048828125,587.260009765625,587.344970703125,1229292
2025-05-30 09:50:00-04:00,587.2999877929688,587.4000244140625,586.4000244140625,587.3200073242188,1128759
2025-05-30 09:55:00-04:00,587.3099975585938,587.530029296875,586.969970703125,587.0900268554688,693187
2025-05-30 10:00:00-04:00,587.010009765625,588.4199829101562,587.010009765625,588.3200073242188,1219962
2025-05-30 10:05:00-04:00,588.2899780273438,588.9600219726562,588.2899780273438,588.780029296875,1004072
2025-05-30 10:10:00-04:00,588.780029296875,589.8599853515625,588.5999755859375,589.219970703125,966841
2025-05-30 10:15:00-04:00,589.219970703125,589.5,588.989990234375,589.469970703125,659999
2025-05-30 10:20:00-04:00,589.4849853515625,589.8599853515625,589.2000122070312,589.3699951171875,455749
2025-05-30 10:25:00-04:00,589.3800048828125,589.7000122070312,589.219970703125,589.5999755859375,492236
2025-05-30 10:30:00-04:00,589.5900268554688,589.8400268554688,589.3099975585938,589.47998046875,560359
2025-05-30 10:35:00-04:00,589.5,589.9199829101562,589.22998046875,589.8350219726562,494630
2025-05-30 10:40:00-04:00,589.8099975585938,589.8250122070312,589.0748291015625,589.0999755859375,561745
2025-05-30 10:45:00-04:00,589.1010131835938,589.3300170898438,588.719970703125,589.1799926757812,554012
2025-05-30 10:50:00-04:00,589.1900024414062,589.22998046875,588.469970703125,588.8099975585938,490959
2025-05-30 10:55:00-04:00,588.8099975585938,589.4097900390625,588.4400024414062,588.6900024414062,455198
2025-05-30 11:00:00-04:00,588.7100219726562,588.989990234375,588.6199951171875,588.75,356323
2025-05-30 11:05:00-04:00,588.760009765625,589.2000122070312,588.5599975585938,588.8800048828125,339370
2025-05-30 11:10:00-04:00,588.9000244140625,588.97998046875,588.4199829101562,588.6300048828125,412460
2025-05-30 11:15:00-04:00,588.655029296875,588.72998046875,588.0399780273438,588.1300048828125,418467
2025-05-30 11:20:00-04:00,588.1300048828125,588.8300170898438,588.1099853515625,588.72998046875,366050
2025-05-30 11:25:00-04:00,588.7100219726562,589.3699951171875,588.4500122070312,589.1254272460938,414473
2025-05-30 11:30:00-04:00,589.1300048828125,589.3699951171875,587.72998046875,588.1699829101562,656666
2025-05-30 11:35:00-04:00,588.1749877929688,588.3798828125,587.780029296875,588.0599975585938,602161
2025-05-30 11:40:00-04:00,587.659912109375,588.0599975585938,587.4193115234375,587.5900268554688,675411
2025-05-30 11:45:00-04:00,587.5499877929688,588.2100219726562,587.3400268554688,588.155029296875,486818
2025-05-30 11:50:00-04:00,588.1599731445312,588.3800048828125,587.8800048828125,588.2000122070312,455371
2025-05-30 11:55:00-04:00,588.2000122070312,588.518798828125,587.9500122070312,587.97998046875,401131
2025-05-30 12:00:00-04:00,588.010009765625,588.0900268554688,587.530029296875,587.6969604492188,522308
2025-05-30 12:05:00-04:00,587.739990234375,588.5599975585938,587.655029296875,588.52001953125,457601
2025-05-30 12:10:00-04:00,588.530029296875,588.6500244140625,588.0900268554688,588.2883911132812,386075
2025-05-30 12:15:00-04:00,588.27001953125,588.3699951171875,587.02001953125,587.3300170898438,725098
2025-05-30 12:20:00-04:00,587.3350219726562,587.5147705078125,586.5800170898438,586.8599853515625,833108
2025-05-30 12:25:00-04:00,586.8699951171875,587.010009765625,584.6799926757812,585.0999755859375,2972684
2025-05-30 12:30:00-04:00,585.0850219726562,585.1799926757812,583.2349853515625,584.125,3171857
2025-05-30 12:35:00-04:00,584.1300048828125,585.2899780273438,583.9199829101562,585.159912109375,2154637
2025-05-30 12:40:00-04:00,585.1400146484375,585.5,584.3801879882812,584.5700073242188,1141539
2025-05-30 12:45:00-04:00,584.5599975585938,584.8099975585938,584.1500244140625,584.47998046875,657654
2025-05-30 12:50:00-04:00,584.47998046875,584.47998046875,583.719970703125,583.8499755859375,747701
2025-05-30 12:55:00-04:00,583.8200073242188,584.405029296875,583.760009765625,584.405029296875,639868
2025-05-30 13:00:00-04:00,584.385009765625,585.0850219726562,583.989990234375,585.0599975585938,832572
2025-05-30 13:05:00-04:00,585.1599731445312,586.0599975585938,584.989990234375,585.8900146484375,2208220
2025-05-30 13:10:00-04:00,585.8900146484375,585.8900146484375,585.3400268554688,585.4099731445312,719833
2025-05-30 13:15:00-04:00,585.4000244140625,585.840087890625,585.2100219726562,585.7694702148438,599756
2025-05-30 13:20:00-04:00,585.760009765625,586.0,585.27001953125,585.6900024414062,490748
2025-05-30 13:25:00-04:00,585.6799926757812,585.9199829101562,585.27001953125,585.89501953125,397795
2025-05-30 13:30:00-04:00,585.8900146484375,586.18798828125,585.7100219726562,585.969970703125,407282
2025-05-30 13:35:00-04:00,585.97998046875,586.4749755859375,585.8900146484375,586.260009765625,835320
2025-05-30 13:40:00-04:00,586.25,586.4000244140625,585.7899780273438,585.8106079101562,448964
2025-05-30 13:45:00-04:00,585.8099975585938,586.1699829101562,585.5399780273438,586.0399780273438,826326
2025-05-30 13:50:00-04:00,586.0499877929688,586.6900024414062,586.0499877929688,586.5449829101562,577565
2025-05-30 13:55:00-04:00,586.5399780273438,586.5999755859375,585.77001953125,585.8599853515625,468819
2025-05-30 14:00:00-04:00,585.8599853515625,586.6849975585938,585.8200073242188,586.5800170898438,677302
2025-05-30 14:05:00-04:00,586.5800170898438,587.4500122070312,586.3200073242188,587.3400268554688,899713
2025-05-30 14:10:00-04:00,587.3300170898438,587.6300048828125,587.281005859375,587.4450073242188,722206
2025-05-30 14:15:00-04:00,587.6500244140625,588.6199951171875,587.219970703125,588.510009765625,1819443
2025-05-30 14:20:00-04:00,588.5,588.6199951171875,588.0599975585938,588.3599853515625,978776
2025-05-30 14:25:00-04:00,588.3900146484375,588.6400146484375,588.219970703125,588.260009765625,731710
2025-05-30 14:30:00-04:00,588.27001953125,588.5599975585938,587.8400268554688,587.8400268554688,735916
2025-05-30 14:35:00-04:00,587.8300170898438,588.5089111328125,587.7999877929688,588.3099975585938,429886
2025-05-30 14:40:00-04:00,588.3499755859375,588.4099731445312,587.760009765625,587.9099731445312,436448
2025-05-30 14:45:00-04:00,587.9099731445312,588.4500122070312,587.8699951171875,588.3909301757812,472319
2025-05-30 14:50:00-04:00,588.4000244140625,588.8698120117188,588.2899780273438,588.6400146484375,425138
2025-05-30 14:55:00-04:00,588.6400146484375,588.8300170898438,588.280029296875,588.6799926757812,450292
2025-05-30 15:00:00-04:00,588.6699829101562,589.5700073242188,588.5800170898438,589.3909912109375,776237
2025-05-30 15:05:00-04:00,589.4000244140625,589.9600219726562,589.3499755859375,589.3800048828125,961303
2025-05-30 15:10:00-04:00,589.3800048828125,589.75,589.0599975585938,589.5499877929688,888441
2025-05-30 15:15:00-04:00,589.5599975585938,590.4199829101562,589.5399780273438,590.1900024414062,844218
2025-05-30 15:20:00-04:00,590.1599731445312,590.4099731445312,589.719970703125,590.3099975585938,644368
2025-05-30 15:25:00-04:00,590.3300170898438,590.7000122070312,590.3200073242188,590.6400146484375,1035544
2025-05-30 15:30:00-04:00,590.6500244140625,590.6649780273438,589.75,590.3499755859375,817390
2025-05-30 15:35:00-04:00,590.3499755859375,591.1298828125,590.1799926757812,590.34912109375,1188761
2025-05-30 15:40:00-04:00,590.3499755859375,590.3800048828125,589.4099731445312,589.9000244140625,2638378
2025-05-30 15:45:00-04:00,589.8900146484375,590.260009765625,589.2999877929688,590.1400146484375,1785767
2025-05-30 15:50:00-04:00,590.1400146484375,590.8099975585938,589.239990234375,589.489990234375,2859495
2025-05-30 15:55:00-04:00,589.510009765625,591.114990234375,589.4600219726562,589.4600219726562,11036096
2025-06-02 09:30:00-04:00,587.760009765625,589.5499877929688,587.719970703125,589.3699951171875,3359708
2025-06-02 09:35:00-04:00,589.3800048828125,589.739990234375,588.969970703125,589.719970703125,973644
2025-06-02 09:40:00-04:00,589.6900024414062,589.6900024414062,588.8200073242188,589.260009765625,815258
2025-06-02 09:45:00-04:00,589.2899780273438,589.469970703125,588.2899780273438,588.4400024414062,1291526
2025-06-02 09:50:00-04:00,588.4099731445312,588.4500122070312,586.7000122070312,587.219970703125,1430760
2025-06-02 09:55:00-04:00,587.219970703125,587.6099853515625,586.6400146484375,586.8499145507812,1266449
2025-06-02 10:00:00-04:00,586.6300048828125,586.739990234375,585.0599975585938,585.9299926757812,1857797
2025-06-02 10:05:00-04:00,585.8800048828125,587.2100219726562,585.7025146484375,586.9000244140625,1585532
2025-06-02 10:10:00-04:00,586.9099731445312,587.2100219726562,586.27001953125,586.9099731445312,1032283
2025-06-02 10:15:00-04:00,586.9099731445312,587.6199951171875,586.72998046875,587.030029296875,1022930
2025-06-02 10:20:00-04:00,587.030029296875,588.3400268554688,586.8200073242188,587.8989868164062,864066
2025-06-02 10:25:00-04:00,587.8900146484375,588.6099853515625,587.8599853515625,588.5900268554688,879243
2025-06-02 10:30:00-04:00,588.469970703125,589.25,588.4199829101562,589.25,1078943
2025-06-02 10:35:00-04:00,589.260009765625,589.5599975585938,588.1199951171875,588.3499755859375,1445718
2025-06-02 10:40:00-04:00,588.3699951171875,588.7999877929688,588.2000122070312,588.5692749023438,571164
2025-06-02 10:45:00-04:00,588.5700073242188,589.0700073242188,588.47998046875,588.8599853515625,455612
2025-06-02 10:50:00-04:00,588.8699951171875,589.2000122070312,588.6300048828125,588.760009765625,469494
2025-06-02 10:55:00-04:00,588.75,589.47998046875,588.6199951171875,589.3300170898438,475146
2025-06-02 11:00:00-04:00,589.3400268554688,589.6199951171875,588.469970703125,588.989990234375,968355
2025-06-02 11:05:00-04:00,588.97998046875,589.6799926757812,588.6300048828125,588.75,756642
2025-06-02 11:10:00-04:00,588.7579956054688,589.530029296875,588.4893188476562,589.27001953125,721060
2025-06-02 11:15:00-04:00,589.27001953125,589.3499755859375,588.8900146484375,589.0750122070312,369847
2025-06-02 11:20:00-04:00,589.0700073242188,589.2998046875,588.8800048828125,589.0399780273438,345914
2025-06-02 11:25:00-04:00,588.8049926757812,588.8599853515625,588.3250122070312,588.5399780273438,421834
2025-06-02 11:30:00-04:00,588.5700073242188,588.7000122070312,588.1900024414062,588.2000122070312,400680
2025-06-02 11:35:00-04:00,588.1900024414062,588.6599731445312,588.1300048828125,588.4000244140625,355810
2025-06-02 11:40:00-04:00,588.3900146484375,589.0999755859375,588.2899780273438,589.02001953125,348558
2025-06-02 11:45:00-04:00,589.010009765625,589.4299926757812,588.8900146484375,589.3300170898438,463517
2025-06-02 11:50:00-04:00,589.3200073242188,590.0399780273438,589.2100219726562,589.9299926757812,738084
2025-06-02 11:55:00-04:00,589.9400024414062,590.0599975585938,589.5499877929688,589.8099975585938,416896
2025-06-02 12:00:00-04:00,589.8099975585938,589.969970703125,589.1799926757812,589.4949951171875,407107
2025-06-02 12:05:00-04:00,589.510009765625,589.6699829101562,589.280029296875,589.6400146484375,347836
2025-06-02 12:10:00-04:00,589.6300048828125,589.8184814453125,589.510009765625,589.6599731445312,243991
2025-06-02 12:15:00-04:00,589.6500244140625,589.739990234375,589.2800903320312,589.6699829101562,300595
2025-06-02 12:20:00-04:00,589.6500244140625,589.739990234375,589.5,589.5900268554688,197035
2025-06-02 12:25:00-04:00,589.5999755859375,589.614990234375,588.97998046875,589.4099731445312,327832
2025-06-02 12:30:00-04:00,589.3699951171875,589.6500244140625,589.2550048828125,589.6099853515625,312505
2025-06-02 12:35:00-04:00,589.6199951171875,589.75,589.2100219726562,589.530029296875,299712
2025-06-02 12:40:00-04:00,589.5399780273438,589.6199951171875,589.0399780273438,589.1500244140625,272508
2025-06-02 12:45:00-04:00,589.1400146484375,589.6099853515625,589.1199951171875,589.260009765625,269719
2025-06-02 12:50:00-04:00,589.25,590.1900024414062,589.1799926757812,590.1599731445312,372727
2025-06-02 12:55:00-04:00,590.1599731445312,590.1699829101562,589.9099731445312,590.0,308908
2025-06-02 13:00:00-04:00,589.981689453125,590.52001953125,589.9500122070312,590.17919921875,541730
2025-06-02 13:05:00-04:00,590.1799926757812,590.5700073242188,590.1201171875,590.5700073242188,289031
2025-06-02 13:10:00-04:00,590.5701293945312,590.6099853515625,590.0700073242188,590.0800170898438,332256
2025-06-02 13:15:00-04:00,590.0800170898438,590.3989868164062,590.0599975585938,590.2293701171875,287343
2025-06-02 13:20:00-04:00,590.0499877929688,590.22998046875,589.7999877929688,590.1199951171875,343330
2025-06-02 13:25:00-04:00,590.1199951171875,590.25,589.719970703125,589.8599853515625,217748
2025-06-02 13:30:00-04:00,589.8499755859375,590.219970703125,589.8001098632812,589.9598999023438,270364
2025-06-02 13:35:00-04:00,589.9450073242188,590.1300048828125,589.719970703125,590.059814453125,236556
2025-06-02 13:40:00-04:00,590.030029296875,590.0900268554688,589.739990234375,589.8200073242188,254432
2025-06-02 13:45:00-04:00,589.8300170898438,589.9000244140625,589.6400146484375,589.7100219726562,353186
2025-06-02 13:50:00-04:00,589.6900024414062,589.77001953125,589.5,589.7100219726562,226566
2025-06-02 13:55:00-04:00,589.7000122070312,590.14501953125,589.5900268554688,589.97998046875,329023
2025-06-02 14:00:00-04:00,589.97998046875,590.3400268554688,589.8400268554688,590.0,663017
2025-06-02 14:05:00-04:00,589.989990234375,590.2249755859375,589.5399780273438,589.8300170898438,562639
2025-06-02 14:10:00-04:00,589.8599853515625,590.4451293945312,589.77001953125,590.2899780273438,373611
2025-06-02 14:15:00-04:00,590.3099975585938,591.239990234375,590.2899780273438,590.8699951171875,888840
2025-06-02 14:20:00-04:00,591.0499877929688,591.7000122070312,590.75,591.2620239257812,928946
2025-06-02 14:25:00-04:00,591.260009765625,591.5900268554688,591.239990234375,591.5050048828125,412441
2025-06-02 14:30:00-04:00,591.5,591.7899780273438,591.3200073242188,591.3699951171875,646793
2025-06-02 14:35:00-04:00,591.3699951171875,591.5599975585938,591.1749877929688,591.4600219726562,440709
2025-06-02 14:40:00-04:00,591.4600219726562,591.6801147460938,591.2000122070312,591.5800170898438,857613
2025-06-02 14:45:00-04:00,591.5800170898438,591.60498046875,591.4500122070312,591.4500122070312,423066
2025-06-02 14:50:00-04:00,591.4949951171875,591.719970703125,591.3099975585938,591.6099853515625,670056
2025-06-02 14:55:00-04:00,591.5999755859375,591.9600219726562,591.5399780273438,591.8599853515625,525198
2025-06-02 15:00:00-04:00,591.8599853515625,592.1599731445312,591.8350219726562,592.0499267578125,568145
2025-06-02 15:05:00-04:00,592.0499877929688,592.2000122070312,591.74462890625,591.9299926757812,595581
2025-06-02 15:10:00-04:00,591.9500122070312,592.10009765625,591.780029296875,591.8502807617188,690136
2025-06-02 15:15:00-04:00,591.8400268554688,591.97998046875,591.77001953125,591.8900146484375,458917
2025-06-02 15:20:00-04:00,591.8900146484375,592.719970703125,591.780029296875,592.5499267578125,1167547
2025-06-02 15:25:00-04:00,592.5399780273438,592.5700073242188,592.2999877929688,592.4000244140625,747362
2025-06-02 15:30:00-04:00,592.3900146484375,592.4199829101562,591.9199829101562,591.969970703125,935191
2025-06-02 15:35:00-04:00,591.97998046875,592.2000122070312,591.8400268554688,591.9400024414062,883661
2025-06-02 15:40:00-04:00,591.9299926757812,592.1749877929688,591.7750244140625,591.9600219726562,734105
2025-06-02 15:45:00-04:00,591.9500122070312,592.1300048828125,591.8200073242188,591.9299926757812,926814
2025-06-02 15:50:00-04:00,591.9400024414062,592.4500122070312,591.6500244140625,591.8801879882812,1994219
2025-06-02 15:55:00-04:00,591.9000244140625,592.7899780273438,591.780029296875,592.6199951171875,4096369
2025-06-03 09:30:00-04:00,592.3400268554688,593.25,592.0999145507812,592.4998779296875,2356296
2025-06-03 09:35:00-04:00,592.5,592.6900024414062,592.0499877929688,592.2899780273438,936883
2025-06-03 09:40:00-04:00,592.3099975585938,593.1900024414062,592.219970703125,593.0499877929688,1054647
2025-06-03 09:45:00-04:00,593.0399780273438,593.239990234375,592.77001953125,592.989990234375,753970
2025-06-03 09:50:00-04:00,593.0,593.0800170898438,592.5599975585938,592.7899780273438,668800
2025-06-03 09:55:00-04:00,592.489990234375,592.9550170898438,592.3699951171875,592.39501953125,720247
2025-06-03 10:00:00-04:00,592.469970703125,593.3099975585938,592.380126953125,592.9149780273438,912493
2025-06-03 10:05:00-04:00,593.030029296875,593.219970703125,591.8499755859375,592.6699829101562,1043815
2025-06-03 10:10:00-04:00,592.6799926757812,593.0599975585938,592.4199829101562,592.9600219726562,669183
2025-06-03 10:15:00-04:00,592.9600219726562,593.5399780273438,592.8800048828125,593.3900146484375,698479
2025-06-03 10:20:00-04:00,593.4151000976562,593.5599975585938,593.18017578125,593.3300170898438,525168
2025-06-03 10:25:00-04:00,593.3300170898438,593.9000244140625,593.1099853515625,593.89501953125,667788
2025-06-03 10:30:00-04:00,593.8900146484375,593.8900146484375,593.280029296875,593.3599853515625,635821
2025-06-03 10:35:00-04:00,593.3599853515625,593.7097778320312,593.1699829101562,593.5963134765625,617448
2025-06-03 10:40:00-04:00,593.5999755859375,593.72998046875,593.4299926757812,593.6868286132812,458833
2025-06-03 10:45:00-04:00,593.6900024414062,594.030029296875,593.6599731445312,593.9249877929688,575657
2025-06-03 10:50:00-04:00,593.9299926757812,594.2550048828125,593.77001953125,594.1500244140625,718927
2025-06-03 10:55:00-04:00,594.1599731445312,594.4099731445312,593.989990234375,594.3699951171875,563420
2025-06-03 11:00:00-04:00,594.3699951171875,594.8099975585938,594.3699951171875,594.5599975585938,871620
2025-06-03 11:05:00-04:00,594.5599975585938,594.844970703125,594.3599853515625,594.5700073242188,606895
