,Open,High,Low,Close,Volume
2019-04-26,292.1,293.49,291.24,293.41,50916423
2019-04-29,293.51,294.45,293.41,293.87,57197747
2019-04-30,293.49,294.34,291.92,294.02,81111733
2019-05-01,294.72,294.95,291.8,291.81,71671870
2019-05-02,291.68,292.7,289.52,291.18,65030170
2019-05-03,292.82,294.34,291.3,294.03,56543653
2019-05-06,289.25,293.31,288.9,292.82,107198069
2019-05-07,290.15,290.81,285.81,287.93,144729908
2019-05-08,287.53,289.43,286.87,287.53,91568287
2019-05-09,285.23,287.33,283.3,286.66,103471104
2019-05-10,285.62,288.94,282.3,288.1,112429293
2019-05-13,282.42,283.49,279.93,280.86,127290527
2019-05-14,281.99,285.1,281.85,283.4,77003230
2019-05-15,281.59,285.77,281.36,285.06,73956407
2019-05-16,285.84,289.21,285.76,287.7,76749643
2019-05-17,285.14,288.6,285.12,285.84,100353024
2019-05-20,284.06,285.96,283.12,283.95,62877610
2019-05-21,285.83,286.93,285.55,286.51,46847085
2019-05-22,285.45,286.69,285.1,285.63,49482472
2019-05-23,283.16,283.21,280.57,282.14,98733847
2019-05-24,283.74,284.2,282.09,282.78,55268095
2019-05-28,283.09,284.15,280.13,280.15,70029356
2019-05-29,278.91,279.36,276.71,278.27,104972927
2019-05-30,279.11,280.04,277.81,279.03,62523780
2019-05-31,276.2,277.12,275.24,275.27,86862782
2019-06-03,275.31,276.55,273.09,274.57,96427952
2019-06-04,277.12,280.68,276.62,280.53,77231889
2019-06-05,282.33,282.99,280.32,282.96,71169717
2019-06-06,283.29,285.55,282.57,284.8,69430381
2019-06-07,285.93,288.85,285.74,287.65,74272199
2019-06-10,289.37,290.82,288.87,288.97,60799053
2019-06-11,290.99,291.4,288.18,288.9,58641325
2019-06-12,288.64,289.26,287.82,288.39,47096312
2019-06-13,289.4,289.98,288.62,289.58,48945156
2019-06-14,289.26,289.93,288.41,289.26,52324716
2019-06-17,289.52,290.22,289.18,289.37,39205709
2019-06-18,291.39,293.57,290.99,292.4,85434823
2019-06-19,292.55,293.65,291.47,293.06,78674377
2019-06-20,296.04,296.31,293.13,295.86,116570017
2019-06-21,294.13,295.52,293.76,294.0,83309466
2019-06-24,294.23,294.58,293.47,293.64,47582730
2019-06-25,293.7,293.73,290.64,290.76,82028656
2019-06-26,291.75,292.31,290.35,290.47,51584902
2019-06-27,291.31,292.06,290.89,291.5,40355239
2019-06-28,292.58,293.55,292.01,293.0,59350929
2019-07-01,296.68,296.92,294.33,295.66,79107474
2019-07-02,295.61,296.49,294.68,296.43,61504544
2019-07-03,297.18,298.82,297.02,298.8,40898896
2019-07-05,297.44,298.64,296.01,298.46,51677326
2019-07-08,297.01,298.26,296.22,296.82,45841772
2019-07-09,295.54,297.52,295.48,297.19,41101279
2019-07-10,298.37,299.66,297.78,298.61,58595558
2019-07-11,299.32,299.58,298.2,299.31,50889481
2019-07-12,299.85,300.73,299.51,300.65,40354410
2019-07-15,301.13,301.13,300.19,300.75,33910261
2019-07-16,300.65,300.88,299.44,299.78,40567964
2019-07-17,299.75,299.93,297.74,297.74,44102443
2019-07-18,297.19,299.25,296.7,298.83,51701687
2019-07-19,300.04,300.07,296.98,297.17,71081238
2019-07-22,297.61,298.5,297.04,297.9,43687404
2019-07-23,299.14,300.03,298.22,300.03,44657973
2019-07-24,299.19,301.44,299.09,301.44,47213232
2019-07-25,300.94,301.0,299.11,300.0,55394074
2019-07-26,300.76,302.23,300.62,302.01,45084077
2019-07-29,301.88,302.01,300.85,301.46,38126462
2019-07-30,299.91,301.17,299.49,300.72,45849045
2019-07-31,300.99,301.2,295.2,297.43,104245162
2019-08-01,297.6,300.87,293.96,294.84,142646576
2019-08-02,293.85,294.12,290.9,292.62,116749695
2019-08-05,288.09,288.21,281.72,283.82,178745449
2019-08-06,285.91,288.04,284.28,287.8,120711682
2019-08-07,284.4,288.82,282.04,287.97,140572265
2019-08-08,289.62,293.62,289.01,293.62,87713904
2019-08-09,292.58,293.24,289.65,291.62,93729958
2019-08-12,289.96,291.61,287.02,288.07,62629500
2019-08-13,287.74,294.15,287.36,292.55,94792972
2019-08-14,288.07,288.74,283.76,283.9,135622053
2019-08-15,284.88,285.64,282.39,284.65,101929845
2019-08-16,286.48,289.33,284.7138,288.85,85825286
2019-08-19,292.19,293.08,291.44,292.33,53640153
2019-08-20,291.77,292.36,289.95,290.09,51652752
2019-08-21,292.48,292.86,291.72,292.45,49723430
2019-08-22,293.23,293.93,290.4,292.36,51739292
2019-08-23,290.92,292.76,283.47,284.85,149318151
2019-08-26,287.27,288.0,285.58,288.0,72620598
2019-08-27,289.54,289.95,286.03,286.87,68262998
2019-08-28,286.14,289.07,285.25,288.89,58891544
2019-08-29,291.72,293.16,290.61,292.58,57998913
2019-08-30,294.22,294.24,291.42,292.45,62831109
2019-09-03,290.57,291.58,289.27,290.74,69078772
2019-09-04,293.14,294.06,292.31,294.04,46813644
2019-09-05,296.79,298.83,294.0,297.82,83197295
2019-09-06,298.17,298.76,297.42,298.05,49510922
2019-09-09,299.14,299.24,297.16,298.2,51086154
2019-09-10,297.36,298.2,295.97,298.13,57698673
2019-09-11,298.47,300.34,297.75,300.25,68008165
2019-09-12,301.25,302.46,300.41,301.29,72546530
2019-09-13,301.78,302.17,300.68,301.09,62053458
2019-09-16,299.84,301.14,299.45,300.16,57934320
2019-09-17,299.94,301.02,299.75,300.92,42770135
2019-09-18,300.49,301.22,298.24,301.1,73875018
2019-09-19,301.53,302.63,300.71,301.08,77933334
2019-09-20,300.36,300.67,297.41,298.28,96939851
2019-09-23,297.55,299.0,297.27,298.21,47134009
2019-09-24,299.41,299.84,294.81,295.87,97160127
2019-09-25,295.96,298.11,294.33,297.62,73267803
2019-09-26,297.63,297.86,295.45,297.0,58594707
2019-09-27,297.83,297.95,293.69,295.4,84755721
2019-09-30,295.97,297.55,295.92,296.77,52438861
2019-10-01,297.74,298.46,293.0,293.24,89425082
2019-10-02,291.5,291.51,286.64,288.06,124208927
2019-10-03,287.81,290.45,284.82,290.42,85718095
2019-10-04,291.14,294.63,291.08,294.35,66737063
2019-10-07,293.47,295.26,292.77,293.08,60549809
2019-10-08,291.04,291.85,288.49,288.53,101367099
2019-10-09,290.75,292.3,290.06,291.27,64341784
2019-10-10,291.18,294.21,291.0,293.24,54459839
2019-10-11,296.27,298.74,296.14,296.28,101099695
2019-10-14,295.93,296.67,295.57,295.95,40467320
2019-10-15,297.1,299.7,296.97,298.88,48123837
2019-10-16,298.37,299.16,297.92,298.4,50293197
2019-10-17,299.68,300.24,298.52,299.28,46676445
2019-10-18,298.69,299.4,297.03,297.97,64293228
2019-10-21,299.42,300.21,298.94,299.99,39388285
2019-10-22,300.58,300.9,298.91,299.01,49028214
2019-10-23,298.73,299.94,298.5,299.88,34857719
2019-10-24,300.91,301.07,299.46,300.37,35688865
2019-10-25,299.74,302.2,299.68,301.6,45145150
2019-10-28,302.94,303.85,302.91,303.3,40174540
2019-10-29,303.0,304.23,302.86,303.21,44201626
2019-10-30,303.43,304.55,301.99,304.14,49542312
2019-10-31,304.13,304.13,301.73,303.33,68955393
2019-11-01,304.92,306.19,304.74,306.14,71071915
2019-11-04,307.85,308.0,306.96,307.37,60270655
2019-11-05,307.59,307.92,306.71,307.03,42809998
2019-11-06,307.03,307.4,306.06,307.1,46402927
2019-11-07,308.57,309.65,307.66,308.18,53823043
2019-11-08,307.8,309.0,307.03,308.94,49019213
2019-11-11,307.42,308.54,307.27,308.35,35775777
2019-11-12,308.75,309.99,308.15,309.0,46141997
2019-11-13,307.91,309.54,307.66,309.1,54261698
2019-11-14,308.79,309.64,308.09,309.55,51148052
2019-11-15,311.02,311.84,310.26,311.79,61990853
2019-11-18,311.53,312.28,311.03,312.02,49285964
2019-11-19,312.68,312.69,311.22,311.93,67663099
2019-11-20,311.28,311.85,309.06,310.77,79200298
2019-11-21,310.89,311.01,309.39,310.27,54403450
2019-11-22,311.09,311.24,309.85,310.96,44803329
2019-11-25,311.98,313.37,311.98,313.37,48606151
2019-11-26,313.41,314.28,313.06,314.08,37515200
2019-11-27,314.61,315.48,314.37,315.48,44260649
2019-11-29,314.86,315.13,314.06,314.31,36592740
2019-12-02,314.59,314.66,311.17,311.64,75719967
2019-12-03,308.65,309.64,307.13,309.55,74784721
2019-12-04,310.7,312.12,310.32,311.46,49007961
2019-12-05,312.23,312.25,310.58,312.02,40657041
2019-12-06,314.12,315.31,314.11,314.87,48926121
2019-12-09,314.44,315.18,313.8,313.88,34788380
2019-12-10,313.82,314.55,312.81,313.53,52609340
2019-12-11,314.03,314.7,313.44,314.42,46889653
2019-12-12,314.43,317.99,314.17,317.13,96035635
2019-12-13,316.87,318.67,316.02,317.32,81489263
2019-12-16,319.22,320.15,317.25,319.5,82723814
2019-12-17,319.92,320.25,319.48,319.57,61062693
2019-12-18,320.0,320.25,319.53,319.59,48721894
2019-12-19,319.8,320.98,319.52,320.9,85248597
2019-12-20,320.46,321.97,319.39,320.73,149214080
2019-12-23,321.59,321.65,321.06,321.22,52980805
2019-12-24,321.47,321.52,320.9,321.23,20270007
2019-12-26,321.65,322.95,321.64,322.94,30854382
2019-12-27,323.74,323.8,322.28,322.86,42523486
2019-12-30,322.95,323.1,320.55,321.08,49652827
2019-12-31,320.53,322.13,320.15,321.86,57059907
2020-01-02,323.54,324.89,322.53,324.87,59037072
2020-01-03,321.16,323.64,321.1,322.41,77708081
2020-01-06,320.49,323.73,320.36,323.64,55596982
2020-01-07,323.02,323.54,322.24,322.73,40461249
2020-01-08,322.94,325.78,322.67,324.45,68177241
2020-01-09,326.16,326.73,325.52,326.65,48421935
2020-01-10,327.29,327.46,325.2,325.71,53028660
2020-01-13,326.39,327.96,325.92,327.95,47026115
2020-01-14,327.47,328.62,326.84,327.45,62784185
2020-01-15,327.35,329.02,327.26,328.19,71870739
2020-01-16,329.7,330.92,329.45,330.92,53788867
2020-01-17,331.7,332.18,330.85,331.95,95778839
2020-01-21,330.9,332.18,330.82,331.3,77624157
2020-01-22,332.24,332.95,331.17,331.34,48705035
2020-01-23,330.63,332.17,329.41,331.72,51828259
2020-01-24,332.44,332.53,327.36,328.77,87465785
2020-01-27,323.03,325.12,322.66,323.5,83797934
2020-01-28,325.06,327.85,323.6,326.89,63519891
2020-01-29,328.38,328.63,326.4,326.62,53714641
2020-01-30,324.36,327.91,323.54,327.68,75184385
2020-01-31,327.0,327.17,320.73,321.73,113659402
2020-02-03,323.35,326.16,323.22,324.12,68931216
2020-02-04,328.07,330.01,327.72,329.06,61704740
2020-02-05,332.27,333.09,330.67,332.86,64864742
2020-02-06,333.91,334.19,332.8,333.98,49982975
2020-02-07,332.82,333.99,331.6,332.2,64074382
2020-02-10,331.23,334.75,331.19,334.68,41779456
2020-02-11,336.16,337.02,334.68,335.26,54773045
2020-02-12,336.83,337.65,336.43,337.42,42844434
2020-02-13,335.86,338.12,335.56,337.06,54038002
2020-02-14,337.51,337.73,336.2,337.6,64518123
2020-02-18,336.51,337.67,335.21,336.73,57195407
2020-02-19,337.79,339.08,337.48,338.34,48587393
2020-02-20,337.74,338.64,333.68,336.95,73891268
2020-02-21,335.47,335.81,332.58,333.48,113656552
2020-02-24,323.14,333.56,321.24,322.42,160991237
2020-02-25,323.94,324.61,311.69,312.65,217564684
2020-02-26,314.18,318.11,310.7,311.5,192818004
2020-02-27,305.46,311.56,297.51,297.51,282544492
2020-02-28,288.7,297.89,285.54,296.26,384911854
2020-03-02,298.21,309.16,294.46,309.09,237377617
2020-03-03,309.5,313.84,297.57,300.24,298851919
2020-03-04,306.12,313.1,303.33,312.86,175893889
2020-03-05,304.98,308.47,300.01,302.46,185533970
2020-03-06,293.15,298.78,290.23,297.46,228315219
2020-03-09,275.3,284.19,273.45,274.23,305980554
2020-03-10,284.64,288.52,273.5,288.42,274894230
2020-03-11,280.7,281.94,270.88,274.36,254604444
2020-03-12,256.0,266.66,247.68,248.11,389612072
2020-03-13,263.09,271.48,248.52,269.32,326142197
2020-03-16,241.18,256.9,237.36,239.85,295019288
2020-03-17,245.04,256.17,237.07,252.8,260566279
2020-03-18,236.25,248.37,228.02,240.0,324845381
2020-03-19,239.25,247.38,232.22,240.51,288124389
2020-03-20,242.53,244.47,228.5,228.8,344276957
2020-03-23,228.19,229.68,218.26,222.95,323100167
2020-03-24,234.42,244.1,233.8,243.15,233038623
2020-03-25,244.87,256.35,239.75,246.79,297989659
2020-03-26,249.52,262.8,249.05,261.2,256107410
2020-03-27,253.27,260.81,251.05,253.42,223871285
2020-03-30,255.7,262.43,253.53,261.65,171274407
2020-03-31,260.56,263.33,256.22,257.75,193290928
2020-04-01,247.98,257.66,243.9,246.15,188373330
2020-04-02,245.19,252.68,244.59,251.83,176669824
2020-04-03,250.76,253.32,245.22,248.19,134538553
2020-04-06,257.84,267.0,248.17,264.86,186692564
2020-04-07,274.21,275.03,264.89,265.13,199187791
2020-04-08,267.96,276.0,265.25,274.03,152670223
2020-04-09,277.58,281.2,275.47,278.2,189948139
2020-04-13,277.14,277.51,271.41,275.66,114353986
2020-04-14,280.98,284.9,275.51,283.79,133510280
2020-04-15,277.57,283.94,275.46,277.76,121155983
2020-04-16,279.15,280.03,275.76,279.1,126144324
2020-04-17,285.38,287.3,282.4,286.64,146455688
2020-04-20,282.61,286.79,281.35,281.59,99323028
2020-04-21,276.73,278.04,272.02,273.04,125772551
2020-04-22,278.35,281.0,276.91,279.1,92831657
2020-04-23,280.49,283.94,278.75,279.08,103685412
2020-04-24,280.73,283.7,278.5,282.97,85042563
2020-04-27,285.12,288.27,284.62,287.05,77516422
2020-04-28,291.02,291.4,285.4,285.73,104797847
2020-04-29,291.53,294.88,290.41,293.21,118066585
2020-04-30,291.71,293.32,288.59,290.48,121537052
2020-05-01,285.31,290.66,281.52,282.79,125045778
2020-05-04,280.74,283.9,279.13,283.57,80462952
2020-05-05,286.64,289.25,283.71,286.19,79199214
2020-05-06,288.04,288.46,283.78,284.25,72980387
2020-05-07,287.75,289.78,287.13,287.68,74788296
2020-05-08,291.09,292.95,289.86,292.44,76446082
2020-05-11,290.34,294.0,289.88,292.5,78982891
2020-05-12,293.79,294.24,286.52,286.67,94484342
2020-05-13,286.06,287.19,278.96,281.6,144035915
2020-05-14,278.95,285.11,272.99,284.97,121473094
2020-05-15,282.37,286.33,281.34,286.28,111015834
2020-05-18,293.05,296.75,292.7,295.0,119719465
2020-05-19,294.35,296.21,291.95,291.97,94317356
2020-05-20,295.82,297.87,295.57,296.93,85279592
2020-05-21,296.79,297.67,293.69,294.88,77863922
2020-05-22,294.57,295.63,293.22,295.44,63697627
2020-05-26,301.93,302.19,295.46,299.08,88604807
2020-05-27,302.12,303.57,296.87,303.53,104086252
2020-05-28,304.65,306.84,302.24,302.97,90232213
2020-05-29,302.46,304.96,299.47,304.32,119067393
2020-06-01,303.62,306.21,303.06,305.55,55696013
2020-06-02,306.55,308.13,305.1,308.08,73635043
2020-06-03,310.24,313.22,309.94,312.18,91750087
2020-06-04,311.11,313.0,309.08,311.36,75471787
2020-06-05,317.23,321.27,317.16,319.34,150302461
2020-06-08,320.22,323.41,319.63,323.2,73310274
2020-06-09,320.3,323.28,319.36,320.79,77174695
2020-06-10,321.42,322.39,318.22,319.0,93944722
2020-06-11,311.46,312.15,300.01,300.61,208285190
2020-06-12,308.24,309.08,298.6,304.21,194450402
2020-06-15,298.02,308.28,296.74,307.05,134968796
2020-06-16,315.48,315.64,307.67,312.96,137048347
2020-06-17,314.07,314.39,310.86,311.66,82814592
2020-06-18,310.01,312.3,309.51,311.78,80355844
2020-06-19,314.17,314.38,306.53,308.64,135211345
2020-06-22,307.99,311.05,306.75,310.62,74007212
2020-06-23,313.49,314.5,311.61,312.05,68066900
2020-06-24,309.84,310.51,302.1,304.09,132067392
2020-06-25,303.47,307.64,301.28,307.35,88966079
2020-06-26,306.16,306.39,299.42,300.05,127811745
2020-06-29,301.41,304.61,298.93,304.46,79773260
2020-06-30,303.99,310.2,303.82,308.36,112828251
2020-07-01,309.57,311.89,309.07,310.52,71910372
2020-07-02,314.24,315.7,311.51,312.23,69214995
2020-07-06,316.37,317.68,315.56,317.05,61149258
2020-07-07,315.38,317.52,313.37,313.78,82583406
2020-07-08,314.61,316.3,312.7,316.18,54202602
2020-07-09,316.84,317.1,310.68,314.38,83079092
2020-07-10,314.31,317.88,312.76,317.59,57454436
2020-07-13,320.13,322.71,314.13,314.84,102549097
2020-07-14,313.3,319.76,312.0,318.92,92791839
2020-07-15,322.41,323.04,319.27,321.85,86921534
2020-07-16,319.79,321.28,319.09,320.79,54433414
2020-07-17,321.88,322.57,319.74,321.72,64421802
2020-07-20,321.43,325.13,320.62,324.32,56150230
2020-07-21,326.45,326.93,323.94,325.01,57245315
2020-07-22,324.62,327.2,324.5,326.86,57792915
2020-07-23,326.47,327.23,321.48,322.96,75737989
2020-07-24,320.95,321.99,319.246,320.88,73766597
2020-07-27,321.63,323.41,320.775,323.22,48292970
2020-07-28,322.43,323.64,320.85,321.17,57494979
2020-07-29,322.12,325.73,322.075,325.12,48454159
2020-07-30,321.9,324.41,319.64,323.96,61861714
2020-07-31,325.9,326.63,321.33,326.52,85210755
2020-08-03,328.32,329.62,327.73,328.79,53077948
2020-08-04,327.86,330.06,327.86,330.06,41917893
2020-08-05,331.47,332.39,331.18,332.11,42866354
2020-08-06,331.4799,334.46,331.13,334.33,43679447
2020-08-07,333.28,334.88,332.3,334.57,57308270
2020-08-10,335.06,335.77,332.955,335.57,44282089
2020-08-11,336.85,337.54,332.01,332.8,69601087
2020-08-12,335.44,338.28,332.8377,337.44,53826128
2020-08-13,336.61,338.2514,335.83,336.83,41816146
2020-08-14,336.41,337.42,335.62,336.84,47260390
2020-08-17,337.94,338.34,336.8517,337.91,34496002
2020-08-18,338.34,339.1,336.61,338.64,38733908
2020-08-19,339.05,339.61,336.62,337.23,68054244
2020-08-20,335.36,338.8,335.22,338.28,42207826
2020-08-21,337.92,339.72,337.55,339.48,55106628
2020-08-24,342.12,343.0,339.4504,342.92,48588662
2020-08-25,343.53,344.21,342.27,344.12,38463381
2020-08-26,344.76,347.86,344.17,347.57,50790237
2020-08-27,348.51,349.9,346.53,348.33,58034142
2020-08-28,349.44,350.72,348.15,350.58,48588940
2020-08-31,350.35,351.3,349.06,349.31,66099183
2020-09-01,350.21,352.71,349.24,352.6,54999325
2020-09-02,354.67,358.75,353.43,357.7,69540035
2020-09-03,355.87,356.38,342.59,345.39,148011129
2020-09-04,346.13,347.83,334.87,342.57,139156281
2020-09-08,336.71,342.64,332.88,333.21,114465322
2020-09-09,337.55,342.46,336.61,339.79,91462290
2020-09-10,341.82,342.53,332.85,333.89,90569548
2020-09-11,335.82,336.97,331.0,334.06,84680194
2020-09-14,337.49,340.38,334.2208,338.46,65605686
2020-09-15,341.12,342.02,338.4683,340.17,52920862
2020-09-16,341.51,343.06,338.52,338.82,82211256
2020-09-17,333.56,337.6996,332.991,335.84,91523339
2020-09-18,335.37,335.49,327.97,330.65,105877942
2020-09-21,325.7,327.13,321.73,326.97,99450829
2020-09-22,328.57,330.9,325.86,330.3,63612107
2020-09-23,330.9,331.2,322.1,322.64,93112240
2020-09-24,321.22,326.797,319.8,323.5,76681332
2020-09-25,322.58,329.58,321.64,328.73,71069426
2020-09-28,333.22,334.96,332.15,334.19,64584614
2020-09-29,333.97,334.77,331.6209,332.37,51531594
2020-09-30,333.09,338.29,332.88,334.89,104081136
2020-10-01,337.69,338.74,335.01,337.04,88698745
2020-10-02,331.7,337.0126,331.19,333.84,89431112
2020-10-05,336.06,339.96,336.01,339.76,45713108
2020-10-06,339.91,342.17,334.38,334.93,90128883
2020-10-07,338.12,341.63,338.09,340.76,56999597
2020-10-08,342.85,343.85,341.86,343.78,45242476
2020-10-09,345.56,347.35,344.89,346.85,59528606
2020-10-12,349.59,354.02,349.06,352.43,80388533
2020-10-13,352.28,352.4651,349.09,350.13,73255513
2020-10-14,350.75,351.93,347.14,347.93,57958749
2020-10-15,343.71,348.02,343.13,347.5,60357659
2020-10-16,348.96,350.75,347.1,347.29,89501868
2020-10-19,348.65,349.33,341.04,342.01,68425614
2020-10-20,343.46,346.88,342.64,343.38,60051880
2020-10-21,343.33,348.6847,342.4,342.73,63574979
2020-10-22,342.96,345.24,340.65,344.61,55399292
2020-10-23,345.93,345.99,343.13,345.78,49143931
2020-10-26,342.13,342.98,335.62,339.39,91473002
2020-10-27,339.76,340.12,337.99,338.22,65994108
2020-10-28,332.1,338.2483,326.13,326.66,127094307
2020-10-29,326.91,333.395,325.09,329.98,90597689
2020-10-30,328.28,329.69,322.6,326.54,120448685
2020-11-02,330.2,332.36,327.24,330.2,86068299
2020-11-03,333.69,338.25,330.2935,336.03,93294192
2020-11-04,340.86,347.94,339.59,343.54,126959700
2020-11-05,349.24,352.19,348.86,350.24,82039749
2020-11-06,349.93,351.51,347.65,350.16,74972973
2020-11-09,363.97,364.38,354.06,354.56,172304203
2020-11-10,353.49,355.18,350.51,354.04,85552022
2020-11-11,356.4,357.56,355.06,356.67,58649048
2020-11-12,355.58,356.7182,351.26,353.21,68118563
2020-11-13,355.27,358.9,354.71,358.1,62959429
2020-11-16,360.98,362.78,359.59,362.57,74541138
2020-11-17,359.97,361.92,358.34,360.62,66111009
2020-11-18,360.91,361.5,356.24,356.28,70591299
2020-11-19,355.6,358.18,354.15,357.78,59940947
2020-11-20,357.5,357.72,355.25,355.33,70411890
2020-11-23,357.28,358.82,354.865,357.46,63230608
2020-11-24,360.21,363.81,359.29,363.22,60985003
2020-11-25,363.13,363.16,361.48,362.66,45330890
2020-11-27,363.84,364.18,362.58,363.67,28514072
2020-11-30,362.83,363.12,359.17,362.06,83872709
2020-12-01,365.57,367.68,364.93,366.02,72509670
2020-12-02,364.82,366.96,364.2,366.79,45927000
2020-12-03,366.68,368.19,365.5,366.69,62881998
2020-12-04,367.32,369.85,367.22,369.85,50749859
2020-12-07,369.02,369.62,367.72,369.09,48944269
2020-12-08,367.72,370.78,367.67,370.17,42458859
2020-12-09,370.88,371.05,365.95,366.85,74098312
2020-12-10,365.37,367.86,364.43,366.73,57735353
2020-12-11,364.9,366.7402,363.26,366.3,57698614
2020-12-14,368.64,369.8,364.47,364.66,69216174
2020-12-15,367.4,369.59,365.92,369.59,64071099
2020-12-16,369.82,371.16,368.8676,370.17,58420517
2020-12-17,371.94,372.46,371.05,372.24,64119472
2020-12-18,370.97,371.15,367.02,369.18,136542328
2020-12-21,364.97,378.46,362.03,367.86,96386745
2020-12-22,368.21,368.3317,366.03,367.24,48388462
2020-12-23,368.28,369.62,367.2172,367.57,46201402
2020-12-24,368.08,369.03,367.45,369.0,26457853
2020-12-28,371.74,372.59,371.07,372.17,37932709
2020-12-29,373.81,374.0,370.83,371.46,53680451
2020-12-30,372.34,373.1,371.57,371.99,49455259
2020-12-31,371.78,374.66,371.232,373.88,78520702
2021-01-04,375.31,375.45,364.82,368.79,110210810
2021-01-05,368.1,372.5,368.05,371.33,66426229
2021-01-06,369.71,376.98,369.12,373.55,107997675
2021-01-07,376.1,379.9,375.91,379.1,68766812
2021-01-08,380.59,381.49,377.1,381.26,71677208
2021-01-11,377.85,380.58,377.7189,378.69,51176719
2021-01-12,378.89,379.86,376.36,378.77,51440114
2021-01-13,378.69,380.86,377.85,379.79,45303619
2021-01-14,380.59,381.13,378.1,378.46,49989113
2021-01-15,376.72,377.58,373.7,375.7,107159962
2021-01-19,378.34,379.23,376.75,378.65,51233300
2021-01-20,381.11,384.79,380.69,383.89,61836062
2021-01-21,384.49,384.95,383.25,384.24,47955809
2021-01-22,382.25,384.1256,381.835,382.88,52136931
2021-01-25,383.67,384.77,378.46,384.39,70401971
2021-01-26,385.41,385.85,383.54,383.79,42665281
2021-01-27,380.22,380.32,372.01,374.41,123351078
2021-01-28,376.36,381.93,375.89,377.63,94198104
2021-01-29,375.63,376.67,368.27,370.07,126765121
2021-02-01,373.72,377.34,370.376,376.23,75817597
2021-02-02,379.65,383.22,376.3181,381.55,62923781
2021-02-03,382.435,383.7,380.48,381.85,52427090
2021-02-04,382.96,386.24,381.9655,386.19,47142555
2021-02-05,388.2,388.47,386.1444,387.71,48669773
2021-02-08,389.27,390.56,388.35,390.51,38365185
2021-02-09,389.61,390.89,389.17,390.25,34142633
2021-02-10,392.12,392.28,387.5,390.08,58362935
2021-02-11,391.24,391.69,388.1,390.71,42913288
2021-02-12,389.85,392.9,389.77,392.64,50593270
2021-02-16,393.96,394.17,391.53,392.3,50972366
2021-02-17,390.42,392.66,389.33,392.39,51746878
2021-02-18,389.59,391.515,387.74,390.72,59712773
2021-02-19,392.07,392.38,389.55,390.03,83240971
2021-02-22,387.06,389.62,386.74,387.03,66517089
2021-02-23,384.66,388.945,380.2,387.5,107284127
2021-02-24,386.33,392.23,385.27,391.77,72433946
2021-02-25,390.41,391.88,380.7789,382.33,144712701
2021-02-26,384.35,385.58,378.23,380.36,149530614
2021-03-01,385.59,390.92,380.572,389.58,105348798
2021-03-02,389.82,390.07,386.0,386.54,79595332
2021-03-03,385.79,386.83,381.31,381.42,119940211
2021-03-04,381.22,384.0,371.88,376.7,183433020
2021-03-05,380.46,384.76,372.64,383.63,152039624
2021-03-08,384.66,387.68,381.42,381.72,123149245
2021-03-09,385.85,389.91,381.7299,387.17,113633556
2021-03-10,389.69,391.4,388.1702,389.58,109899410
2021-03-11,392.23,395.65,391.74,393.53,86245040
2021-03-12,392.07,394.21,391.2,394.06,64653565
2021-03-15,394.33,396.685,392.03,396.41,73592302
2021-03-16,397.07,397.83,395.08,395.91,73722506
2021-03-17,394.53,398.12,393.3,397.26,97959265
2021-03-18,394.475,396.72,390.75,391.48,115349101
2021-03-19,389.88,391.569,387.15,389.48,113624490
2021-03-22,390.03,394.07,389.97,392.59,73778646
2021-03-23,391.91,393.46,388.66,389.5,90686552
2021-03-24,391.0,392.75,387.47,387.52,97588644
2021-03-25,385.98,390.55,383.9,389.7,116128622
2021-03-26,390.93,396.41,390.29,395.98,114409114
2021-03-29,394.4,396.75,392.81,395.78,108107626
2021-03-30,394.42,395.45,393.02,394.73,76262249
2021-03-31,395.34,398.0,395.31,396.33,112734214
2021-04-01,398.4,400.67,398.18,400.61,99682876
2021-04-05,403.46,406.94,403.38,406.36,91684764
2021-04-06,405.76,407.24,405.4,406.12,62020953
2021-04-07,405.94,406.96,405.45,406.59,55836280
2021-04-08,407.93,408.58,406.93,408.52,57863114
2021-04-09,408.39,411.67,408.26,411.49,61104559
2021-04-12,410.85,411.93,410.2,411.64,56704899
2021-04-13,411.53,413.529,411.12,412.86,56550988
2021-04-14,412.83,413.96,410.87,411.45,61659907
2021-04-15,413.74,416.16,413.69,415.87,60229842
2021-04-16,417.25,417.91,415.73,417.26,82037278
2021-04-19,416.26,416.74,413.79,415.21,78498496
2021-04-20,413.91,415.0859,410.59,412.17,81851828
2021-04-21,411.51,416.29,411.36,416.07,66792983
2021-04-22,415.89,416.78,411.13,412.27,97582788
2021-04-23,412.87,418.25,412.79,416.74,73276195
2021-04-26,417.44,418.22,416.8111,417.61,52182392
2021-04-27,417.93,418.14,416.3,417.52,51303056
2021-04-28,417.81,419.01,416.9,417.4,51238854
2021-04-29,420.32,420.72,416.44,420.06,78544329
2021-04-30,417.63,418.54,416.34,417.3,85527030
2021-05-03,419.43,419.84,417.665,418.2,68128289
2021-05-04,416.07,416.6,411.67,415.62,101591166
2021-05-05,417.38,417.63,415.15,415.75,39960661
2021-05-06,415.83,419.21,413.675,419.07,74321368
2021-05-07,419.89,422.815,419.16,422.12,67733790
2021-05-10,422.5,422.74,417.81,417.94,81852446
2021-05-11,413.1,415.27,410.06,414.21,116887975
2021-05-12,411.23,412.59,404.0,405.41,134811046
