Datetime,Open,High,Low,Close,Volume
2025-05-29 12:00:00-04:00,587.1799926757812,588.6400146484375,586.0700073242188,588.5800170898438,3160552
2025-05-29 12:15:00-04:00,588.5800170898438,589.239990234375,588.5499877929688,588.989990234375,1737477
2025-05-29 12:30:00-04:00,588.989990234375,589.6400146484375,588.9400024414062,589.5150146484375,1322067
2025-05-29 12:45:00-04:00,589.510009765625,590.1489868164062,588.9000854492188,589.7949829101562,1296404
2025-05-29 13:00:00-04:00,589.790771484375,590.4500122070312,589.5399780273438,589.8099975585938,1371422
2025-05-29 13:15:00-04:00,589.8200073242188,590.0999755859375,589.1400146484375,589.3200073242188,1352899
2025-05-29 13:30:00-04:00,589.3300170898438,589.8099975585938,589.0050048828125,589.2100219726562,1199871
2025-05-29 13:45:00-04:00,589.219970703125,589.4600219726562,588.4099731445312,588.5551147460938,1946894
2025-05-29 14:00:00-04:00,588.5800170898438,589.2999877929688,588.52001953125,589.0900268554688,1535378
2025-05-29 14:15:00-04:00,589.0900268554688,589.2000122070312,587.6099853515625,588.030029296875,1755521
2025-05-29 14:30:00-04:00,588.010009765625,589.3800048828125,588.010009765625,589.2150268554688,1533783
2025-05-29 14:45:00-04:00,589.2000122070312,589.5399780273438,588.4500122070312,588.7901000976562,1684481
2025-05-29 15:00:00-04:00,588.8099975585938,589.4000244140625,588.3599853515625,588.5250244140625,2798149
2025-05-29 15:15:00-04:00,588.530029296875,589.72998046875,588.2999877929688,588.8900146484375,2082507
2025-05-29 15:30:00-04:00,588.8900146484375,589.4600219726562,588.8800048828125,589.280029296875,1779748
2025-05-29 15:45:00-04:00,589.2899780273438,590.6649780273438,588.9600219726562,589.989990234375,8619180
2025-05-30 09:30:00-04:00,588.9299926757812,589.1099853515625,587.3800048828125,587.75,5516593
2025-05-30 09:45:00-04:00,587.72998046875,588.3800048828125,586.4000244140625,587.0900268554688,3051238
2025-05-30 10:00:00-04:00,587.010009765625,589.8599853515625,587.010009765625,589.219970703125,3190875
2025-05-30 10:15:00-04:00,589.219970703125,589.8599853515625,588.989990234375,589.5999755859375,1607984
2025-05-30 10:30:00-04:00,589.5900268554688,589.9199829101562,589.0748291015625,589.0999755859375,1616734
2025-05-30 10:45:00-04:00,589.1010131835938,589.4097900390625,588.4400024414062,588.6900024414062,1500169
2025-05-30 11:00:00-04:00,588.7100219726562,589.2000122070312,588.4199829101562,588.6300048828125,1108153
2025-05-30 11:15:00-04:00,588.655029296875,589.3699951171875,588.0399780273438,589.1254272460938,1198990
2025-05-30 11:30:00-04:00,589.1300048828125,589.3699951171875,587.4193115234375,587.5900268554688,1934238
2025-05-30 11:45:00-04:00,587.5499877929688,588.518798828125,587.3400268554688,587.97998046875,1343320
2025-05-30 12:00:00-04:00,588.010009765625,588.6500244140625,587.530029296875,588.2883911132812,1365984
2025-05-30 12:15:00-04:00,588.27001953125,588.3699951171875,584.6799926757812,585.0999755859375,4530890
2025-05-30 12:30:00-04:00,585.0850219726562,585.5,583.2349853515625,584.5700073242188,6468033
2025-05-30 12:45:00-04:00,584.5599975585938,584.8099975585938,583.719970703125,584.405029296875,2045223
2025-05-30 13:00:00-04:00,584.385009765625,586.0599975585938,583.989990234375,585.4099731445312,3760625
2025-05-30 13:15:00-04:00,585.4000244140625,586.0,585.2100219726562,585.89501953125,1488299
2025-05-30 13:30:00-04:00,585.8900146484375,586.4749755859375,585.7100219726562,585.8106079101562,1691566
2025-05-30 13:45:00-04:00,585.8099975585938,586.6900024414062,585.5399780273438,585.8599853515625,1872710
2025-05-30 14:00:00-04:00,585.8599853515625,587.6300048828125,585.8200073242188,587.4450073242188,2299221
2025-05-30 14:15:00-04:00,587.6500244140625,588.6400146484375,587.219970703125,588.260009765625,3529929
2025-05-30 14:30:00-04:00,588.27001953125,588.5599975585938,587.760009765625,587.9099731445312,1602250
2025-05-30 14:45:00-04:00,587.9099731445312,588.8698120117188,587.8699951171875,588.6799926757812,1347749
2025-05-30 15:00:00-04:00,588.6699829101562,589.9600219726562,588.5800170898438,589.5499877929688,2625981
2025-05-30 15:15:00-04:00,589.5599975585938,590.7000122070312,589.5399780273438,590.6400146484375,2524130
2025-05-30 15:30:00-04:00,590.6500244140625,591.1298828125,589.4099731445312,589.9000244140625,4644529
2025-05-30 15:45:00-04:00,589.8900146484375,591.114990234375,589.239990234375,589.4600219726562,15681358
2025-06-02 09:30:00-04:00,587.760009765625,589.739990234375,587.719970703125,589.260009765625,5148610
2025-06-02 09:45:00-04:00,589.2899780273438,589.469970703125,586.6400146484375,586.8499145507812,3988735
2025-06-02 10:00:00-04:00,586.6300048828125,587.2100219726562,585.0599975585938,586.9099731445312,4475612
2025-06-02 10:15:00-04:00,586.9099731445312,588.6099853515625,586.72998046875,588.5900268554688,2766239
2025-06-02 10:30:00-04:00,588.469970703125,589.5599975585938,588.1199951171875,588.5692749023438,3095825
2025-06-02 10:45:00-04:00,588.5700073242188,589.47998046875,588.47998046875,589.3300170898438,1400252
2025-06-02 11:00:00-04:00,589.3400268554688,589.6799926757812,588.469970703125,589.27001953125,2446057
2025-06-02 11:15:00-04:00,589.27001953125,589.3499755859375,588.3250122070312,588.5399780273438,1137595
2025-06-02 11:30:00-04:00,588.5700073242188,589.0999755859375,588.1300048828125,589.02001953125,1105048
2025-06-02 11:45:00-04:00,589.010009765625,590.0599975585938,588.8900146484375,589.8099975585938,1618497
2025-06-02 12:00:00-04:00,589.8099975585938,589.969970703125,589.1799926757812,589.6599731445312,998934
2025-06-02 12:15:00-04:00,589.6500244140625,589.739990234375,588.97998046875,589.4099731445312,825462
2025-06-02 12:30:00-04:00,589.3699951171875,589.75,589.0399780273438,589.1500244140625,884725
2025-06-02 12:45:00-04:00,589.1400146484375,590.1900024414062,589.1199951171875,590.0,951354
2025-06-02 13:00:00-04:00,589.981689453125,590.6099853515625,589.9500122070312,590.0800170898438,1163017
2025-06-02 13:15:00-04:00,590.0800170898438,590.3989868164062,589.719970703125,589.8599853515625,848421
2025-06-02 13:30:00-04:00,589.8499755859375,590.219970703125,589.719970703125,589.8200073242188,761352
2025-06-02 13:45:00-04:00,589.8300170898438,590.14501953125,589.5,589.97998046875,908775
2025-06-02 14:00:00-04:00,589.97998046875,590.4451293945312,589.5399780273438,590.2899780273438,1599267
2025-06-02 14:15:00-04:00,590.3099975585938,591.7000122070312,590.2899780273438,591.5050048828125,2230227
2025-06-02 14:30:00-04:00,591.5,591.7899780273438,591.1749877929688,591.5800170898438,1945115
2025-06-02 14:45:00-04:00,591.5800170898438,591.9600219726562,591.3099975585938,591.8599853515625,1618320
2025-06-02 15:00:00-04:00,591.8599853515625,592.2000122070312,591.74462890625,591.8502807617188,1853862
2025-06-02 15:15:00-04:00,591.8400268554688,592.719970703125,591.77001953125,592.4000244140625,2373826
2025-06-02 15:30:00-04:00,592.3900146484375,592.4199829101562,591.7750244140625,591.9600219726562,2552957
2025-06-02 15:45:00-04:00,591.9500122070312,592.7899780273438,591.6500244140625,592.6199951171875,7017402
2025-06-03 09:30:00-04:00,592.3400268554688,593.25,592.0499877929688,593.0499877929688,4347826
2025-06-03 09:45:00-04:00,593.0399780273438,593.239990234375,592.3699951171875,592.39501953125,2143017
2025-06-03 10:00:00-04:00,592.469970703125,593.3099975585938,591.8499755859375,592.9600219726562,2625491
2025-06-03 10:15:00-04:00,592.9600219726562,593.9000244140625,592.8800048828125,593.89501953125,1891435
2025-06-03 10:30:00-04:00,593.8900146484375,593.8900146484375,593.1699829101562,593.6868286132812,1712102
2025-06-03 10:45:00-04:00,593.6900024414062,594.4099731445312,593.6599731445312,594.3699951171875,1858004
2025-06-03 11:00:00-04:00,594.3699951171875,594.844970703125,594.3599853515625,594.655029296875,1929620
2025-06-03 11:15:00-04:00,594.6500244140625,595.1599731445312,594.5999755859375,594.969970703125,1757336
2025-06-03 11:30:00-04:00,594.9600219726562,595.4500122070312,594.8300170898438,595.3099975585938,1578147
2025-06-03 11:45:00-04:00,595.2999877929688,595.7000122070312,595.0399780273438,595.6400146484375,2289989
2025-06-03 12:00:00-04:00,595.6400146484375,595.7100219726562,595.239990234375,595.7000122070312,1500102
2025-06-03 12:15:00-04:00,595.6900024414062,596.2501220703125,595.6801147460938,596.0750122070312,1937630
2025-06-03 12:30:00-04:00,596.0800170898438,596.6699829101562,596.02001953125,596.4299926757812,1899648
2025-06-03 12:45:00-04:00,596.4400024414062,596.6199951171875,596.280029296875,596.5,955156
2025-06-03 13:00:00-04:00,596.5,596.8250122070312,596.2550048828125,596.7899780273438,1782073
2025-06-03 13:15:00-04:00,596.7949829101562,597.0800170898438,596.7050170898438,596.75,1571089
2025-06-03 13:30:00-04:00,596.77001953125,596.969970703125,596.510009765625,596.6799926757812,1578293
2025-06-03 13:45:00-04:00,596.6900024414062,596.77001953125,596.0599975585938,596.1099853515625,1473730
2025-06-03 14:00:00-04:00,596.1199951171875,596.1898803710938,594.8001098632812,595.1900024414062,3440331
2025-06-03 14:15:00-04:00,595.0800170898438,596.1950073242188,594.9400024414062,596.1500244140625,2128144
2025-06-03 14:30:00-04:00,596.3200073242188,596.3800048828125,595.905029296875,596.35498046875,1529263
2025-06-03 14:45:00-04:00,596.3599853515625,596.469970703125,595.989990234375,596.3300170898438,1391075
2025-06-03 15:00:00-04:00,596.3400268554688,596.510009765625,595.780029296875,596.0349731445312,2410656
2025-06-03 15:15:00-04:00,596.0300903320312,596.2750244140625,595.7999877929688,596.260009765625,2134419
2025-06-03 15:30:00-04:00,596.2550048828125,596.4500122070312,595.7999877929688,595.9400024414062,2855803
2025-06-03 15:45:00-04:00,595.9199829101562,596.5,595.22998046875,596.1099853515625,7195059
2025-06-04 09:30:00-04:00,596.9600219726562,597.9500122070312,596.7899780273438,597.4400024414062,5049555
2025-06-04 09:45:00-04:00,597.3800048828125,597.844970703125,597.1799926757812,597.5650024414062,2591421
2025-06-04 10:00:00-04:00,597.5,597.5800170898438,595.489990234375,596.8099975585938,4347004
2025-06-04 10:15:00-04:00,596.7999877929688,597.7000122070312,596.6500244140625,597.5850219726562,2180830
2025-06-04 10:30:00-04:00,597.5800170898438,597.77001953125,596.7999877929688,596.989990234375,2438133
2025-06-04 10:45:00-04:00,597.0,597.5399780273438,596.7100219726562,597.5250244140625,1419424
2025-06-04 11:00:00-04:00,597.5399780273438,597.875,597.3400268554688,597.530029296875,1355262
2025-06-04 11:15:00-04:00,597.5399780273438,597.7000122070312,596.969970703125,596.989990234375,1480024
2025-06-04 11:30:00-04:00,596.989990234375,597.4099731445312,596.4099731445312,596.590087890625,1651581
2025-06-04 11:45:00-04:00,596.5700073242188,597.3099975585938,596.5299072265625,596.8800048828125,1564740
2025-06-04 12:00:00-04:00,596.8699951171875,596.9400024414062,595.7908935546875,595.8699951171875,1536698
2025-06-04 12:15:00-04:00,595.8599853515625,596.4500122070312,595.8300170898438,595.9249877929688,1555527
2025-06-04 12:30:00-04:00,595.9099731445312,596.489990234375,595.8699951171875,596.4776000976562,1114098
2025-06-04 12:45:00-04:00,596.469970703125,596.8400268554688,596.4400024414062,596.77001953125,1016796
2025-06-04 13:00:00-04:00,596.77001953125,597.385009765625,596.75,597.25,1421460
2025-06-04 13:15:00-04:00,597.2899780273438,597.4299926757812,597.0900268554688,597.3150024414062,1379379
2025-06-04 13:30:00-04:00,597.3099975585938,597.5650024414062,597.0499877929688,597.3599853515625,1043774
2025-06-04 13:45:00-04:00,597.3599853515625,597.6699829101562,597.3099975585938,597.5700073242188,1023575
2025-06-04 14:00:00-04:00,597.5800170898438,597.9299926757812,597.3699951171875,597.510009765625,1699036
2025-06-04 14:15:00-04:00,597.52001953125,597.7686767578125,597.2899780273438,597.5900268554688,1201763
2025-06-04 14:30:00-04:00,597.5900268554688,597.6799926757812,597.2050170898438,597.4600219726562,1138531
2025-06-04 14:45:00-04:00,597.469970703125,597.489990234375,596.8400268554688,597.0211791992188,1724859
2025-06-04 15:00:00-04:00,597.030029296875,597.22998046875,596.77001953125,597.0800170898438,1469480
2025-06-04 15:15:00-04:00,597.0700073242188,597.5999755859375,596.7100219726562,597.030029296875,1693573
2025-06-04 15:30:00-04:00,597.030029296875,597.2449951171875,596.4299926757812,596.739990234375,3796417
2025-06-04 15:45:00-04:00,596.75,596.9400024414062,595.8900146484375,595.8900146484375,6420386
2025-06-05 09:30:00-04:00,597.6300048828125,597.905029296875,595.25,595.8699951171875,6182494
2025-06-05 09:45:00-04:00,595.8499755859375,595.9000244140625,593.9099731445312,594.2896728515625,3576460
2025-06-05 10:00:00-04:00,594.2899780273438,595.2849731445312,594.1699829101562,594.6887817382812,2520170
2025-06-05 10:15:00-04:00,594.6900024414062,596.2100219726562,594.3900146484375,596.1649780273438,2084059
2025-06-05 10:30:00-04:00,596.1599731445312,597.52001953125,594.0,596.5700073242188,5635676
2025-06-05 10:45:00-04:00,596.5599975585938,597.5800170898438,595.9400024414062,597.2949829101562,4135538
2025-06-05 11:00:00-04:00,597.3599243164062,597.6599731445312,597.0599975585938,597.5449829101562,2351321
2025-06-05 11:15:00-04:00,597.5499877929688,598.7349853515625,597.489990234375,598.6600952148438,2512689
2025-06-05 11:30:00-04:00,598.6500244140625,598.781005859375,598.3099975585938,598.6099853515625,1711416
2025-06-05 11:45:00-04:00,598.6099853515625,599.0,598.1699829101562,598.7799072265625,1508552
2025-06-05 12:00:00-04:00,598.760009765625,598.9500122070312,597.97998046875,598.030029296875,1490423
2025-06-05 12:15:00-04:00,598.02001953125,598.1400146484375,597.030029296875,597.8900146484375,2087978
2025-06-05 12:30:00-04:00,597.9000244140625,598.02001953125,596.89501953125,596.9000244140625,1352944
2025-06-05 12:45:00-04:00,596.90478515625,596.90478515625,594.260009765625,594.760009765625,4728652
2025-06-05 13:00:00-04:00,594.75,596.1199951171875,594.3049926757812,596.1199951171875,2484996
2025-06-05 13:15:00-04:00,596.1099853515625,596.6799926757812,596.0999755859375,596.469970703125,1409052
2025-06-05 13:30:00-04:00,596.6900024414062,596.9796752929688,596.4400024414062,596.8699951171875,1244273
2025-06-05 13:45:00-04:00,596.8800048828125,596.9500122070312,595.6799926757812,595.8200073242188,1769890
2025-06-05 14:00:00-04:00,595.8400268554688,596.02001953125,594.52001953125,594.7999877929688,2782928
2025-06-05 14:15:00-04:00,594.7999877929688,595.469970703125,593.0599975585938,595.3388061523438,3235489
2025-06-05 14:30:00-04:00,595.3400268554688,596.1199951171875,595.0900268554688,595.6300048828125,2383413
2025-06-05 14:45:00-04:00,595.6199951171875,595.97998046875,595.1400146484375,595.239990234375,1238688
2025-06-05 15:00:00-04:00,595.239990234375,595.510009765625,593.6400146484375,593.7999877929688,3482699
2025-06-05 15:15:00-04:00,593.8200073242188,594.2000122070312,591.0499877929688,592.4600219726562,7468883
2025-06-05 15:30:00-04:00,592.469970703125,594.72998046875,592.4000244140625,593.7901000976562,5315099
2025-06-05 15:45:00-04:00,593.7899780273438,594.77001953125,592.2000122070312,593.0,9445994
2025-06-06 09:30:00-04:00,598.6599731445312,600.5399780273438,598.0599975585938,600.4099731445312,8114298
2025-06-06 09:45:00-04:00,600.4149780273438,600.8300170898438,599.7150268554688,600.2999877929688,4109665
2025-06-06 10:00:00-04:00,600.2999877929688,600.47998046875,599.3800048828125,599.9450073242188,2450051
2025-06-06 10:15:00-04:00,599.9500122070312,600.0900268554688,598.8499755859375,599.1799926757812,2252961
2025-06-06 10:30:00-04:00,599.1599731445312,599.9400024414062,598.6500244140625,599.6500244140625,1757734
2025-06-06 10:45:00-04:00,599.6599731445312,599.8499755859375,599.1500244140625,599.2999877929688,1361732
2025-06-06 11:00:00-04:00,599.2899780273438,600.3599853515625,598.8599853515625,599.75,1986768
2025-06-06 11:15:00-04:00,599.5449829101562,599.5599975585938,597.4500122070312,598.219970703125,3898709
2025-06-06 11:30:00-04:00,598.3400268554688,598.5189819335938,597.9699096679688,598.510009765625,1873842
2025-06-06 11:45:00-04:00,598.52001953125,599.22998046875,598.3350219726562,598.6901245117188,1342775
2025-06-06 12:00:00-04:00,598.7000122070312,599.3900146484375,598.6500244140625,599.1500244140625,1015669
2025-06-06 12:15:00-04:00,599.1400146484375,599.1699829101562,598.3800048828125,598.5900268554688,1175413
2025-06-06 12:30:00-04:00,598.5800170898438,598.8900146484375,597.52001953125,597.8400268554688,1634422
2025-06-06 12:45:00-04:00,597.8499755859375,598.1849975585938,596.8599853515625,597.6199951171875,1968187
2025-06-06 13:00:00-04:00,597.6099853515625,597.8099975585938,597.125,597.6699829101562,2510798
2025-06-06 13:15:00-04:00,597.6500244140625,598.5900268554688,597.47998046875,598.1900024414062,2051507
2025-06-06 13:30:00-04:00,598.2000122070312,598.8099975585938,598.2000122070312,598.7711181640625,938797
2025-06-06 13:45:00-04:00,598.77001953125,599.0499877929688,598.719970703125,598.9500122070312,1048683
2025-06-06 14:00:00-04:00,598.9500122070312,599.8699951171875,598.9500122070312,599.7100219726562,1741250
2025-06-06 14:15:00-04:00,599.70458984375,600.1300048828125,599.510009765625,599.5800170898438,2501084
2025-06-06 14:30:00-04:00,599.5900268554688,600.6400146484375,599.5700073242188,599.8049926757812,2248915
2025-06-06 14:45:00-04:00,599.7999877929688,600.0753784179688,599.4650268554688,599.719970703125,1267547
2025-06-06 15:00:00-04:00,599.72998046875,600.0599975585938,599.47998046875,599.6699829101562,1520575
2025-06-06 15:15:00-04:00,599.6699829101562,599.760009765625,599.1799926757812,599.3499755859375,1995993
2025-06-06 15:30:00-04:00,599.3400268554688,599.5900268554688,598.989990234375,599.3099975585938,2145451
2025-06-06 15:45:00-04:00,599.3200073242188,599.8499755859375,598.9099731445312,599.0399780273438,7195187
2025-06-09 09:30:00-04:00,599.719970703125,599.9849853515625,598.489990234375,599.1699829101562,3643325
2025-06-09 09:45:00-04:00,599.1699829101562,599.4600219726562,598.8900146484375,598.89501953125,2536164
2025-06-09 10:00:00-04:00,598.9299926757812,599.6400146484375,598.7899780273438,599.614990234375,2365855
2025-06-09 10:15:00-04:00,599.6099853515625,599.969970703125,599.3800048828125,599.7100219726562,1911820
2025-06-09 10:30:00-04:00,599.7100219726562,600.4000244140625,599.4000244140625,599.4600219726562,2844363
2025-06-09 10:45:00-04:00,599.4500122070312,599.5449829101562,599.030029296875,599.510009765625,1525525
2025-06-09 11:00:00-04:00,599.52001953125,599.8599853515625,599.469970703125,599.531005859375,1347900
2025-06-09 11:15:00-04:00,599.5390014648438,599.7092895507812,599.0499877929688,599.2150268554688,987144
2025-06-09 11:30:00-04:00,599.219970703125,599.760009765625,599.1900024414062,599.6300048828125,1255439
2025-06-09 11:45:00-04:00,599.6500244140625,600.010009765625,599.52001953125,599.8499755859375,1109975
2025-06-09 12:00:00-04:00,599.8599853515625,600.0150146484375,599.3599853515625,599.8150024414062,1184154
2025-06-09 12:15:00-04:00,599.7100219726562,600.010009765625,599.6099853515625,599.7899780273438,860358
2025-06-09 12:30:00-04:00,599.780029296875,600.330078125,599.780029296875,600.3300170898438,1002403
2025-06-09 12:45:00-04:00,600.3300170898438,601.0999755859375,600.239990234375,600.6699829101562,1768388
2025-06-09 13:00:00-04:00,600.6900024414062,600.9984741210938,600.489990234375,600.6798706054688,1175597
2025-06-09 13:15:00-04:00,600.6599731445312,601.1300048828125,600.10498046875,600.8300170898438,1172450
2025-06-09 13:30:00-04:00,600.8300170898438,601.030029296875,600.5599975585938,601.02001953125,1005232
2025-06-09 13:45:00-04:00,601.02001953125,601.2150268554688,600.8709716796875,600.9400024414062,967931
2025-06-09 14:00:00-04:00,600.9400024414062,601.0800170898438,600.739990234375,601.0449829101562,1135793
2025-06-09 14:15:00-04:00,601.0399780273438,601.25,600.9119873046875,601.0499877929688,815537
2025-06-09 14:30:00-04:00,601.02001953125,601.1649780273438,600.3400268554688,600.6300048828125,1733888
2025-06-09 14:45:00-04:00,600.75,601.219970703125,600.5999755859375,600.9949951171875,1558445
2025-06-09 15:00:00-04:00,601.0,601.1400146484375,600.6099853515625,600.64501953125,1327332
2025-06-09 15:15:00-04:00,600.6400146484375,600.72998046875,600.3300170898438,600.5399780273438,1982377
2025-06-09 15:30:00-04:00,600.530029296875,600.739990234375,600.1099853515625,600.1898803710938,2834913
2025-06-09 15:45:00-04:00,600.1900024414062,600.7100219726562,599.4199829101562,599.5499877929688,7982008
2025-06-10 09:30:00-04:00,600.219970703125,600.97998046875,600.1599731445312,600.5098876953125,3703540
2025-06-10 09:45:00-04:00,600.510009765625,601.1300048828125,600.3300170898438,600.5700073242188,2150397
2025-06-10 10:00:00-04:00,600.5700073242188,601.1099853515625,600.510009765625,600.9600219726562,1684055
2025-06-10 10:15:00-04:00,600.9299926757812,601.2698974609375,600.8900146484375,601.1900024414062,1610313
2025-06-10 10:30:00-04:00,601.2000122070312,601.6199951171875,601.0001220703125,601.469970703125,1646372
2025-06-10 10:45:00-04:00,601.5050048828125,601.5399780273438,601.1300048828125,601.1751098632812,1595971
2025-06-10 11:00:00-04:00,601.030029296875,601.489990234375,600.8800048828125,601.1898803710938,1765108
2025-06-10 11:15:00-04:00,601.2001953125,601.4500122070312,601.0599975585938,601.1749877929688,1345592
2025-06-10 11:30:00-04:00,601.1599731445312,601.1599731445312,599.0900268554688,600.7816772460938,4185820
2025-06-10 11:45:00-04:00,600.780029296875,601.2849731445312,600.6599731445312,601.27001953125,1596113
2025-06-10 12:00:00-04:00,601.260009765625,601.8200073242188,601.2249755859375,601.5700073242188,1740942
2025-06-10 12:15:00-04:00,601.5599975585938,601.97998046875,601.4600219726562,601.8790893554688,1223853
2025-06-10 12:30:00-04:00,601.8800048828125,602.0700073242188,601.739990234375,601.77001953125,1238240
2025-06-10 12:45:00-04:00,601.7750244140625,602.2899780273438,601.7711791992188,602.1699829101562,805425
2025-06-10 13:00:00-04:00,602.1699829101562,602.6699829101562,601.719970703125,602.489990234375,28236701
2025-06-10 13:15:00-04:00,602.4400024414062,602.5900268554688,601.8499755859375,601.9099731445312,1370639
2025-06-10 13:30:00-04:00,601.905029296875,602.0087280273438,601.5499877929688,601.6799926757812,1281000
2025-06-10 13:45:00-04:00,601.6818237304688,601.7550048828125,601.27001953125,601.3200073242188,1409374
2025-06-10 14:00:00-04:00,601.3300170898438,601.3300170898438,600.1199951171875,600.77001953125,3350055
2025-06-10 14:15:00-04:00,600.760009765625,601.1300048828125,600.6950073242188,600.9249877929688,1541957
2025-06-10 14:30:00-04:00,600.9199829101562,601.4099731445312,600.8499755859375,601.3499755859375,1554524
2025-06-10 14:45:00-04:00,601.344970703125,602.8900146484375,601.280029296875,602.40087890625,2831675
2025-06-10 15:00:00-04:00,602.4000244140625,603.469970703125,602.385009765625,602.9000244140625,3129355
2025-06-10 15:15:00-04:00,602.9099731445312,602.9600219726562,602.3099975585938,602.6320190429688,2191569
2025-06-10 15:30:00-04:00,602.6300048828125,602.6599731445312,601.6099853515625,602.0800170898438,2874339
2025-06-10 15:45:00-04:00,602.0999755859375,603.22998046875,601.7750244140625,603.030029296875,6979062
